Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
[NAV] State:DRIVE         | D:0.57m | Pos:(0.15,1.13) | Cmd: V=3,W=-0
Frame 2447 | matches=121 inliers= 96 | src=orb | lk=0.0ms orb=10.3ms match=1.4ms pnp=1.5ms total=15.3ms | map=578
[NAV] State:DRIVE         | D:0.56m | Pos:(0.15,1.14) | Cmd: V=3,W=-0
Frame 2448 | matches= 96 inliers= 94 | src=lk  | lk=7.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=10.2ms | map=578
[NAV] State:DRIVE         | D:0.55m | Pos:(0.16,1.16) | Cmd: V=3,W=-0
Frame 2449 | matches= 94 inliers= 93 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=578
[NAV] State:DRIVE         | D:0.53m | Pos:(0.16,1.17) | Cmd: V=3,W=-0
Frame 2450 | matches= 93 inliers= 89 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=578
[NAV] State:DRIVE         | D:0.52m | Pos:(0.16,1.19) | Cmd: V=3,W=-0
Frame 2451 | matches= 89 inliers= 85 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=578
  >> KF 43 | added=62 | mapping=queued | map=640 | dt=0.112m dR=3.8deg
[NAV] State:DRIVE         | D:0.50m | Pos:(0.16,1.20) | Cmd: V=3,W=-0
Frame 2452 | matches=166 inliers=119 | src=orb | lk=0.0ms orb=9.2ms match=4.0ms pnp=3.7ms total=52.0ms | map=640
  >> LOOP CANDIDATE | KF 43 -> KF 16 (score: 0.378)
[NAV] State:DRIVE         | D:0.49m | Pos:(0.16,1.21) | Cmd: V=3,W=-0
Frame 2453 | matches=119 inliers=118 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.1ms | map=640
  >> MAP async | KF 43 | quality=good[ok] | pruned=69 | map=571 | BA 238.4ms RMSE 13.96->13.79 applied=True
[NAV] State:DRIVE         | D:0.48m | Pos:(0.16,1.22) | Cmd: V=3,W=-0
Frame 2454 | matches=139 inliers=106 | src=orb | lk=0.0ms orb=10.7ms match=1.6ms pnp=1.7ms total=16.2ms | map=571
[NAV] State:DRIVE         | D:0.47m | Pos:(0.16,1.24) | Cmd: V=3,W=-0
Frame 2455 | matches=106 inliers=101 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=571
[NAV] State:DRIVE         | D:0.45m | Pos:(0.18,1.26) | Cmd: V=3,W=-0
Frame 2456 | matches=101 inliers= 90 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=571
[NAV] State:DRIVE         | D:0.44m | Pos:(0.17,1.27) | Cmd: V=3,W=-0
Frame 2457 | matches= 90 inliers= 83 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=571
[NAV] State:DRIVE         | D:0.42m | Pos:(0.17,1.28) | Cmd: V=3,W=-0
Frame 2458 | matches= 83 inliers= 83 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=571
  >> KF 44 | added=50 | mapping=queued | map=621 | dt=0.102m dR=2.4deg
[NAV] State:DRIVE         | D:0.40m | Pos:(0.17,1.31) | Cmd: V=1,W=-1
Frame 2459 | matches=133 inliers=108 | src=orb | lk=0.0ms orb=9.9ms match=3.0ms pnp=7.2ms total=36.2ms | map=621
  >> PRUNE conservative mode | KF 44 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.39m | Pos:(0.18,1.32) | Cmd: V=1,W=-1
Frame 2460 | matches=108 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=17.2ms | map=621
  >> LOOP CANDIDATE | KF 44 -> KF 15 (score: 0.400)
  >> MAP async | KF 44 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=621 | BA 311.0ms RMSE 7.04->4.43 applied=False
[NAV] State:DRIVE         | D:0.40m | Pos:(0.18,1.30) | Cmd: V=3,W=-0
Frame 2461 | matches=128 inliers=102 | src=orb | lk=0.0ms orb=10.0ms match=1.8ms pnp=1.4ms total=15.0ms | map=621
[NAV] State:DRIVE         | D:0.39m | Pos:(0.18,1.31) | Cmd: V=1,W=-1
Frame 2462 | matches=102 inliers= 96 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=12.2ms | map=621
[NAV] State:DRIVE         | D:0.38m | Pos:(0.18,1.33) | Cmd: V=1,W=-1
Frame 2463 | matches= 96 inliers= 91 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.9ms | map=621
[NAV] State:DRIVE         | D:0.37m | Pos:(0.19,1.33) | Cmd: V=1,W=-0
Frame 2464 | matches= 91 inliers= 87 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=621
[NAV] State:DRIVE         | D:0.36m | Pos:(0.19,1.34) | Cmd: V=1,W=-0
Frame 2465 | matches= 87 inliers= 86 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=13.7ms | map=621
[NAV] State:DRIVE         | D:0.36m | Pos:(0.19,1.34) | Cmd: V=1,W=-0
Frame 2466 | matches= 86 inliers= 85 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=621
[NAV] State:DRIVE         | D:0.35m | Pos:(0.19,1.35) | Cmd: V=1,W=-0
Frame 2467 | matches= 85 inliers= 82 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=621
[NAV] State:DRIVE         | D:0.35m | Pos:(0.18,1.35) | Cmd: V=1,W=-1
Frame 2468 | matches= 82 inliers= 74 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=621
[NAV] State:DRIVE         | D:0.35m | Pos:(0.18,1.36) | Cmd: V=1,W=-1
Frame 2469 | matches= 74 inliers= 71 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=621
[NAV] State:DRIVE         | D:0.35m | Pos:(0.18,1.36) | Cmd: V=1,W=-1
Frame 2470 | matches= 71 inliers= 68 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=621
[NAV] State:DRIVE         | D:0.34m | Pos:(0.18,1.37) | Cmd: V=1,W=-1
Frame 2471 | matches= 68 inliers= 68 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=621
[NAV] State:DRIVE         | D:0.34m | Pos:(0.18,1.37) | Cmd: V=1,W=-1
Frame 2472 | matches= 68 inliers= 68 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=621
[NAV] State:DRIVE         | D:0.33m | Pos:(0.18,1.38) | Cmd: V=1,W=-1
Frame 2473 | matches= 68 inliers= 68 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=621
[NAV] State:DRIVE         | D:0.33m | Pos:(0.18,1.38) | Cmd: V=1,W=-1
Frame 2474 | matches= 68 inliers= 68 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=16.3ms | map=621
[NAV] State:DRIVE         | D:0.32m | Pos:(0.19,1.38) | Cmd: V=1,W=-1
Frame 2475 | matches= 68 inliers= 68 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=3.8ms | map=621
  >> KF 45 | added=56 | mapping=queued | map=677 | dt=0.103m dR=4.1deg
[NAV] State:DRIVE         | D:0.33m | Pos:(0.19,1.38) | Cmd: V=1,W=-1
Frame 2476 | matches=147 inliers=109 | src=orb | lk=0.0ms orb=11.7ms match=4.7ms pnp=6.1ms total=43.8ms | map=677
[NAV] State:DRIVE         | D:0.32m | Pos:(0.18,1.39) | Cmd: V=1,W=-1
Frame 2477 | matches=109 inliers= 93 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=18.1ms | map=677
  >> LOOP CANDIDATE | KF 45 -> KF 16 (score: 0.408)
  >> MAP async | KF 45 | quality=good[ok] | pruned=162 | map=515 | BA 299.2ms RMSE 14.93->13.45 applied=True
[NAV] State:DRIVE         | D:0.31m | Pos:(0.20,1.40) | Cmd: V=1,W=-0
Frame 2478 | matches=146 inliers=106 | src=orb | lk=0.0ms orb=10.0ms match=1.5ms pnp=2.7ms total=16.5ms | map=515
[NAV] State:DRIVE         | D:0.30m | Pos:(0.21,1.40) | Cmd: V=1,W=-0
Frame 2479 | matches=106 inliers= 97 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=515
[NAV] State:DRIVE         | D:0.30m | Pos:(0.20,1.40) | Cmd: V=1,W=-0
Frame 2480 | matches= 97 inliers= 90 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=515
[NAV] State:DRIVE         | D:0.30m | Pos:(0.19,1.41) | Cmd: V=1,W=-0
Frame 2481 | matches= 90 inliers= 88 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=515
[NAV] State:DRIVE         | D:0.29m | Pos:(0.19,1.41) | Cmd: V=1,W=-0
Frame 2482 | matches= 88 inliers= 86 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=515
[NAV] State:DRIVE         | D:0.29m | Pos:(0.19,1.41) | Cmd: V=1,W=-1 OBS:78cm
Frame 2483 | matches= 86 inliers= 80 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=515
[NAV] State:DRIVE         | D:0.29m | Pos:(0.19,1.42) | Cmd: V=1,W=-1 OBS:80cm
Frame 2484 | matches= 80 inliers= 76 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.4ms | map=515
[NAV] State:DRIVE         | D:0.29m | Pos:(0.19,1.42) | Cmd: V=1,W=-1 OBS:78cm
Frame 2485 | matches= 76 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.9ms | map=515
[NAV] State:DRIVE         | D:0.29m | Pos:(0.19,1.42) | Cmd: V=1,W=-1 OBS:74cm
Frame 2486 | matches= 75 inliers= 71 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=22.1ms | map=515
[NAV] State:DRIVE         | D:0.28m | Pos:(0.19,1.43) | Cmd: V=1,W=-1 OBS:69cm
Frame 2487 | matches= 71 inliers= 71 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=515
[NAV] State:DRIVE         | D:0.28m | Pos:(0.19,1.43) | Cmd: V=1,W=-1 OBS:73cm
Frame 2488 | matches= 71 inliers= 69 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=515
[NAV] State:DRIVE         | D:0.27m | Pos:(0.19,1.44) | Cmd: V=1,W=-1 OBS:69cm
Frame 2489 | matches= 69 inliers= 69 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=515
[NAV] State:DRIVE         | D:0.27m | Pos:(0.19,1.44) | Cmd: V=1,W=-1 OBS:68cm
Frame 2490 | matches= 69 inliers= 69 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=515
[NAV] State:DRIVE         | D:0.26m | Pos:(0.19,1.45) | Cmd: V=1,W=-1 OBS:65cm
Frame 2491 | matches= 69 inliers= 69 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=515
[NAV] State:DRIVE         | D:0.26m | Pos:(0.19,1.45) | Cmd: V=1,W=-1 OBS:64cm
Frame 2492 | matches= 69 inliers= 68 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=515
[NAV] State:DRIVE         | D:0.25m | Pos:(0.19,1.46) | Cmd: V=1,W=-1 OBS:65cm
Frame 2493 | matches= 68 inliers= 68 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=515
[NAV] State:DRIVE         | D:0.25m | Pos:(0.19,1.46) | Cmd: V=1,W=-1 OBS:58cm
Frame 2494 | matches= 68 inliers= 66 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.1ms | map=515
[NAV] State:DRIVE         | D:0.25m | Pos:(0.20,1.47) | Cmd: V=1,W=-1 OBS:62cm
Frame 2495 | matches= 66 inliers= 66 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=515
[NAV] State:DRIVE         | D:0.24m | Pos:(0.20,1.47) | Cmd: V=1,W=-1 OBS:59cm
Frame 2496 | matches= 66 inliers= 66 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=515
[NAV] State:DRIVE         | D:0.24m | Pos:(0.20,1.48) | Cmd: V=1,W=-1 OBS:57cm
Frame 2497 | matches= 66 inliers= 65 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=515
  >> KF 46 | added=52 | mapping=queued | map=567 | dt=0.101m dR=4.2deg
  >> PRUNE conservative mode | KF 46 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.23m | Pos:(0.19,1.49) | Cmd: V=1,W=-1 OBS:53cm
Frame 2498 | matches=121 inliers= 88 | src=orb | lk=0.0ms orb=12.4ms match=2.0ms pnp=4.1ms total=43.4ms | map=567
  >> LOOP CANDIDATE | KF 46 -> KF 15 (score: 0.426)
  >> MAP async | KF 46 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=567 | BA 168.7ms RMSE 9.42->9.34 applied=False
[NAV] State:DRIVE         | D:0.23m | Pos:(0.19,1.49) | Cmd: V=1,W=-1 OBS:52cm
Frame 2499 | matches=135 inliers=106 | src=orb | lk=0.0ms orb=11.0ms match=1.8ms pnp=1.5ms total=16.6ms | map=567
[NAV] State:DRIVE         | D:0.22m | Pos:(0.19,1.49) | Cmd: V=1,W=-1 OBS:50cm
Frame 2500 | matches=106 inliers=103 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=567
[NAV] State:DRIVE         | D:0.21m | Pos:(0.20,1.50) | Cmd: V=1,W=-1 OBS:50cm
Frame 2501 | matches=103 inliers= 99 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=567
[NAV] State:DRIVE         | D:0.21m | Pos:(0.20,1.50) | Cmd: V=1,W=-1 OBS:45cm
Frame 2502 | matches= 99 inliers= 99 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=567
[NAV] State:DRIVE         | D:0.21m | Pos:(0.20,1.51) | Cmd: V=1,W=-1 OBS:47cm
Frame 2503 | matches= 99 inliers= 99 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=567
[NAV] State:DRIVE         | D:0.20m | Pos:(0.20,1.51) | Cmd: V=1,W=-1 OBS:46cm
Frame 2504 | matches= 99 inliers= 99 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=567
[NAV] State:DRIVE         | D:0.20m | Pos:(0.20,1.52) | Cmd: V=1,W=-1 OBS:43cm
Frame 2505 | matches= 99 inliers= 99 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=567
[NAV] State:DRIVE         | D:0.19m | Pos:(0.20,1.52) | Cmd: V=1,W=-1 OBS:41cm
Frame 2506 | matches= 99 inliers= 98 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=567
[NAV] State:DRIVE         | D:0.19m | Pos:(0.20,1.53) | Cmd: V=1,W=-1 OBS:41cm
Frame 2507 | matches= 98 inliers= 96 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.4ms total=15.3ms | map=567
[NAV] State:DRIVE         | D:0.18m | Pos:(0.20,1.53) | Cmd: V=1,W=-1 OBS:37cm
Frame 2508 | matches= 96 inliers= 80 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=5.1ms | map=567
[NAV] State:DRIVE         | D:0.18m | Pos:(0.20,1.54) | Cmd: V=1,W=-1 OBS:40cm
Frame 2509 | matches= 80 inliers= 80 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=567
[NAV] State:DRIVE         | D:0.18m | Pos:(0.20,1.54) | Cmd: V=1,W=-1 OBS:35cm
Frame 2510 | matches= 80 inliers= 70 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.5ms | map=567
[NAV] State:DRIVE         | D:0.17m | Pos:(0.20,1.55) | Cmd: V=1,W=-1 OBS:32cm
Frame 2511 | matches= 70 inliers= 68 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.5ms | map=567
[NAV] State:DRIVE         | D:0.16m | Pos:(0.21,1.56) | Cmd: V=1,W=0 OBS:32cm
Frame 2512 | matches= 31 inliers= 30 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=567
Tracking state: TrackingGood -> TrackingWeak @ frame 2513 (success inliers=26)
[NAV] DONE | D:0.86m | Pos:(0.30,2.54)
Frame 2513 | matches= 53 inliers= 26 | src=orb | lk=0.0ms orb=14.1ms match=2.0ms pnp=9.4ms total=28.1ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.20,1.57)
Frame 2514 | matches= 49 inliers= 23 | src=orb | lk=0.0ms orb=10.6ms match=0.9ms pnp=6.2ms total=19.5ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.19,1.55)
Frame 2515 | matches= 45 inliers= 25 | src=orb | lk=0.0ms orb=9.3ms match=1.2ms pnp=5.9ms total=18.0ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.19,1.55)
Frame 2516 | matches= 50 inliers= 28 | src=orb | lk=0.0ms orb=16.9ms match=3.0ms pnp=9.2ms total=42.3ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.20,1.57)
Frame 2517 | matches= 41 inliers= 18 | src=orb | lk=0.0ms orb=13.3ms match=1.3ms pnp=8.6ms total=25.4ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.20,1.57)
Frame 2518 | matches= 38 inliers= 19 | src=orb | lk=0.0ms orb=14.6ms match=1.9ms pnp=9.5ms total=28.2ms | map=567
Tracking state: TrackingWeak -> Relocalizing @ frame 2520 (low-matches)
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.
[NAV] State:TURN_TO_FACE  | D:3.91m | Pos:(0.28,4.53) | Cmd: V=0,W=-3 OBS:34cm
Frame 3692 | matches= 24 inliers= 16 | src=orb | lk=0.0ms orb=10.0ms match=0.8ms pnp=2.6ms total=14.9ms | map=567
[NAV] State:TURN_TO_FACE  | D:0.95m | Pos:(0.19,1.53) | Cmd: V=0,W=-3 OBS:37cm
Frame 3693 | matches= 23 inliers= 17 | src=orb | lk=0.0ms orb=9.7ms match=1.0ms pnp=1.8ms total=14.4ms | map=567
[NAV] State:TURN_TO_FACE  | D:0.93m | Pos:(0.18,1.51) | Cmd: V=0,W=-3 OBS:46cm
Frame 3696 | matches= 35 inliers= 26 | src=orb | lk=0.0ms orb=8.2ms match=1.0ms pnp=1.6ms total=12.6ms | map=567
[NAV] State:TURN_TO_FACE  | D:4.22m | Pos:(0.25,4.84) | Cmd: V=0,W=-3 OBS:46cm
Frame 3697 | matches= 40 inliers= 29 | src=orb | lk=0.0ms orb=12.6ms match=1.7ms pnp=2.6ms total=19.1ms | map=567
[NAV] State:DRIVE         | D:0.92m | Pos:(0.19,1.49) | Cmd: V=-3,W=0 OBS:49cm
Frame 3698 | matches= 20 inliers= 17 | src=orb | lk=0.0ms orb=10.1ms match=1.0ms pnp=1.0ms total=14.1ms | map=567
[NAV] State:DRIVE         | D:0.91m | Pos:(0.19,1.48) | Cmd: V=-3,W=0 OBS:49cm
Frame 3699 | matches= 32 inliers= 20 | src=orb | lk=0.0ms orb=10.9ms match=1.3ms pnp=4.3ms total=19.6ms | map=567
[NAV] State:TURN_TO_FINAL | D:4.17m | Pos:(0.23,4.79) | Cmd: V=0,W=3 OBS:58cm
Frame 3700 | matches= 36 inliers= 24 | src=orb | lk=0.0ms orb=9.8ms match=1.0ms pnp=4.1ms total=16.8ms | map=567
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.18,1.46) | Cmd: V=0,W=-3 OBS:57cm
Frame 3701 | matches= 43 inliers= 28 | src=orb | lk=0.0ms orb=11.0ms match=1.6ms pnp=3.0ms total=17.7ms | map=567
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.19,1.46) | Cmd: V=0,W=-3 OBS:60cm
Frame 3702 | matches= 38 inliers= 21 | src=orb | lk=0.0ms orb=9.4ms match=1.2ms pnp=6.9ms total=20.2ms | map=567
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.25,4.91) | Cmd: V=0,W=3 OBS:62cm
Frame 3703 | matches= 34 inliers= 25 | src=orb | lk=0.0ms orb=9.8ms match=1.0ms pnp=1.7ms total=14.5ms | map=567
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.18,4.24) | Cmd: V=0,W=3 OBS:55cm
Frame 3704 | matches= 42 inliers= 27 | src=orb | lk=0.0ms orb=11.1ms match=1.2ms pnp=4.4ms total=19.6ms | map=567
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.19,1.45) | Cmd: V=0,W=-3 OBS:60cm
Frame 3705 | matches= 40 inliers= 25 | src=orb | lk=0.0ms orb=14.2ms match=1.2ms pnp=4.1ms total=22.8ms | map=567
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.19,1.44) | Cmd: V=0,W=-3 OBS:62cm
Frame 3706 | matches= 43 inliers= 28 | src=orb | lk=0.0ms orb=7.6ms match=0.9ms pnp=2.3ms total=12.2ms | map=567
Tracking state: Relocalizing -> TrackingWeak @ frame 3708 (success inliers=31)
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.18,1.42) | Cmd: V=0,W=-3 OBS:64cm
Frame 3708 | matches= 46 inliers= 31 | src=orb | lk=0.0ms orb=9.6ms match=1.4ms pnp=2.4ms total=15.3ms | map=567
[BACKTRACK] Cancelled — tracking recovered (state=TrackingWeak)
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.19,1.42) | Cmd: V=0,W=-3 OBS:71cm
Frame 3709 | matches= 56 inliers= 33 | src=orb | lk=0.0ms orb=11.4ms match=1.5ms pnp=5.9ms total=21.4ms | map=567
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.18,1.40) | Cmd: V=0,W=-3 OBS:73cm
Frame 3711 | matches= 53 inliers= 36 | src=orb | lk=0.0ms orb=12.4ms match=1.2ms pnp=3.5ms total=19.7ms | map=567
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.18,1.40) | Cmd: V=0,W=-3 OBS:78cm
Frame 3712 | matches= 51 inliers= 32 | src=orb | lk=0.0ms orb=10.9ms match=1.5ms pnp=4.9ms total=19.2ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.18,1.39)
Frame 3713 | matches= 40 inliers= 27 | src=orb | lk=0.0ms orb=10.0ms match=1.3ms pnp=3.6ms total=18.4ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.18,1.40)
Frame 3714 | matches= 38 inliers= 27 | src=orb | lk=0.0ms orb=8.6ms match=1.0ms pnp=2.3ms total=14.2ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.19,1.40)
Frame 3715 | matches= 46 inliers= 27 | src=orb | lk=0.0ms orb=8.2ms match=1.0ms pnp=4.6ms total=15.4ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.19,1.40)
Frame 3716 | matches= 40 inliers= 26 | src=orb | lk=0.0ms orb=9.3ms match=1.4ms pnp=3.2ms total=15.8ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.18,1.40)
Frame 3717 | matches= 49 inliers= 35 | src=orb | lk=0.0ms orb=10.1ms match=1.2ms pnp=3.4ms total=16.9ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.19,1.41)
Frame 3718 | matches= 49 inliers= 35 | src=orb | lk=0.0ms orb=17.8ms match=4.1ms pnp=3.1ms total=30.3ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.19,1.40)
Frame 3719 | matches= 38 inliers= 31 | src=orb | lk=0.0ms orb=14.2ms match=1.4ms pnp=1.4ms total=20.0ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.19,1.39)
Frame 3720 | matches= 51 inliers= 34 | src=orb | lk=0.0ms orb=8.8ms match=1.1ms pnp=2.7ms total=14.8ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.18,1.39)
Frame 3721 | matches= 46 inliers= 31 | src=orb | lk=0.0ms orb=9.3ms match=1.2ms pnp=3.9ms total=16.3ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.19,1.39)
Frame 3722 | matches= 48 inliers= 32 | src=orb | lk=0.0ms orb=7.9ms match=1.0ms pnp=2.6ms total=13.2ms | map=567
[NAV] DONE | D:0.00m | Pos:(0.18,1.38)
Frame 3723 | matches= 49 inliers= 31 | src=orb | lk=0.0ms orb=14.1ms match=1.0ms pnp=3.3ms total=23.4ms | map=567
  >> KF 47 | added=77 | mapping=queued | map=644 | dt=0.102m dR=5.5deg
Skipping loop closure for KF 47 due to weak mapping quality.
  >> MAP async | KF 47 | quality=weak[inliers=31<35, state=TrackingWeak] | pruned=0 (skipped: weak submission (inliers=31<35, state=TrackingWeak)) | map=644 | BA skipped (inliers=31<35, state=TrackingWeak)
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3724 | matches=121 inliers= 87 | src=orb | lk=0.0ms orb=10.0ms match=1.5ms pnp=1.7ms total=15.3ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.17,1.36)
Frame 3725 | matches=121 inliers= 86 | src=orb | lk=0.0ms orb=8.5ms match=1.5ms pnp=2.4ms total=15.1ms | map=644
Tracking state: TrackingWeak -> TrackingGood @ frame 3726 (success inliers=88)
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3726 | matches=116 inliers= 88 | src=orb | lk=0.0ms orb=9.3ms match=1.6ms pnp=2.3ms total=15.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3727 | matches= 88 inliers= 87 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3728 | matches= 87 inliers= 84 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
Frame 3729 | matches= 84 inliers= 82 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=644
[NAV] DONE | D:0.00m | Pos:(0.18,1.37)
