Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.4ms total=17.2ms | map=105
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  961 | matches=132 inliers=132 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:76cm
Frame  962 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:77cm
Frame  963 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:78cm
Frame  964 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:78cm
Frame  965 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:78cm
Frame  966 | matches=132 inliers=132 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=13.6ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:76cm
Frame  967 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:76cm
Frame  968 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:74cm
Frame  969 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:74cm
Frame  970 | matches=132 inliers=132 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:72cm
Frame  971 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:70cm
Frame  972 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:71cm
Frame  973 | matches=132 inliers=132 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:69cm
Frame  974 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:68cm
Frame  975 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:69cm
Frame  976 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:67cm
Frame  977 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:62cm
Frame  978 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:64cm
Frame  979 | matches=132 inliers=132 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.0ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:63cm
Frame  980 | matches=132 inliers=132 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:65cm
Frame  981 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:63cm
Frame  982 | matches=132 inliers=132 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:62cm
Frame  983 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:62cm
Frame  984 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:61cm
Frame  985 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:59cm
Frame  986 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:59cm
Frame  987 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:56cm
Frame  988 | matches=132 inliers=132 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:55cm
Frame  989 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:61cm
Frame  990 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:54cm
Frame  991 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:58cm
Frame  992 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:56cm
Frame  993 | matches=132 inliers=132 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:53cm
Frame  994 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:55cm
Frame  995 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:54cm
Frame  996 | matches=132 inliers=132 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.8ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:50cm
Frame  997 | matches=132 inliers=132 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:50cm
Frame  998 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:50cm
Frame  999 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:50cm
Frame 1000 | matches=132 inliers=132 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.4ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:54cm
Frame 1001 | matches=132 inliers=132 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:53cm
Frame 1002 | matches=132 inliers=132 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=2.4ms total=15.6ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:52cm
Frame 1003 | matches=132 inliers=132 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=23.8ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:52cm
Frame 1004 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:50cm
Frame 1005 | matches=132 inliers=132 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:49cm
Frame 1006 | matches=132 inliers=132 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.4ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:52cm
Frame 1007 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:45cm
Frame 1008 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:49cm
Frame 1009 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=4.3ms total=8.1ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:50cm
Frame 1010 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:49cm
Frame 1011 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:44cm
Frame 1012 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=4.1ms total=8.1ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:35cm
Frame 1013 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:32cm
Frame 1014 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.7ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:30cm
Frame 1015 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:30cm
Frame 1016 | matches=132 inliers=132 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=14.4ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:32cm
Frame 1017 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=2054
[NAV] State:TURN_TO_FACE  | D:0.74m | Pos:(0.07,1.44) | Cmd: V=0,W=3 OBS:21cm
Frame 1018 | matches=132 inliers=132 | src=lk  | lk=18.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=28.8ms | map=2054
[NAV] State:DRIVE         | D:0.75m | Pos:(0.07,1.44) | Cmd: V=3,W=1 OBS:18cm
Frame 1019 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=2054
[NAV] State:OBSTACLE_SCAN | D:0.74m | Pos:(0.07,1.44) | Cmd: V=0,W=-3 OBS:16cm
Frame 1020 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.8ms | map=2054
[NAV] State:OBSTACLE_SCAN | D:0.74m | Pos:(0.07,1.44) | Cmd: V=0,W=-3 OBS:16cm
Frame 1021 | matches=132 inliers=132 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.6ms | map=2054
[NAV] State:OBSTACLE_SCAN | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=-3 OBS:20cm
Frame 1022 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=0,W=0 OBS:32cm
Frame 1023 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:29cm
Frame 1024 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:32cm
Frame 1025 | matches=132 inliers=132 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:28cm
Frame 1026 | matches=132 inliers=132 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.07,1.44) | Cmd: V=1,W=0 OBS:31cm
Frame 1027 | matches=132 inliers=132 | src=lk  | lk=11.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=21.2ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.07,1.44) | Cmd: V=1,W=0 OBS:31cm
Frame 1028 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.07,1.44) | Cmd: V=1,W=0 OBS:32cm
Frame 1029 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.07,1.44) | Cmd: V=1,W=0 OBS:26cm
Frame 1030 | matches=132 inliers=132 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:30cm
Frame 1031 | matches=132 inliers=132 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.07,1.44) | Cmd: V=1,W=0 OBS:30cm
Frame 1032 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.07,1.44) | Cmd: V=1,W=0 OBS:29cm
Frame 1033 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:29cm
Frame 1034 | matches=132 inliers=132 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:25cm
Frame 1035 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:31cm
Frame 1036 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.07,1.44) | Cmd: V=1,W=0 OBS:28cm
Frame 1037 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.07,1.44) | Cmd: V=1,W=0 OBS:30cm
Frame 1038 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.74m | Pos:(0.08,1.44) | Cmd: V=1,W=0 OBS:29cm
Frame 1039 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:27cm
Frame 1040 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:29cm
Frame 1041 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:28cm
Frame 1042 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.07,1.44) | Cmd: V=0,W=3 OBS:29cm
Frame 1043 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.07,1.44) | Cmd: V=0,W=3 OBS:27cm
Frame 1044 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:27cm
Frame 1045 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:26cm
Frame 1046 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.07,1.44) | Cmd: V=0,W=3 OBS:27cm
Frame 1047 | matches=132 inliers=132 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.07,1.44) | Cmd: V=0,W=3 OBS:28cm
Frame 1048 | matches=132 inliers=132 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.03m | Pos:(0.07,1.44) | Cmd: V=0,W=3 OBS:23cm
Frame 1049 | matches=132 inliers=132 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=2054
[NAV] State:TURN_TO_FACE  | D:1.04m | Pos:(0.07,1.44) | Cmd: V=0,W=3 OBS:10cm
Frame 1050 | matches=132 inliers=132 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.3ms | map=2054
  >> KF 54 | added=109 | mapping=queued | map=2163 | dt=0.019m dR=10.8deg
[NAV] State:TURN_TO_FACE  | D:1.04m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:8cm
Frame 1051 | matches=308 inliers=189 | src=orb | lk=0.0ms orb=12.9ms match=9.4ms pnp=11.6ms total=93.9ms | map=2163
[NAV] State:TURN_TO_FACE  | D:1.04m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:7cm
Frame 1052 | matches=189 inliers=182 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=6.3ms total=31.7ms | map=2163
  >> PRUNE conservative mode | KF 54 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FACE  | D:1.04m | Pos:(0.08,1.44) | Cmd: V=0,W=3 OBS:7cm
Frame 1053 | matches=182 inliers=169 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=33.9ms | map=2163
  >> LOOP CANDIDATE | KF 54 -> KF 30 (score: 0.418)
  >> MAP async | KF 54 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2163 | BA 442.3ms RMSE 132.12->128.04 applied=False
[NAV] State:DRIVE         | D:1.03m | Pos:(0.09,1.45) | Cmd: V=3,W=1 OBS:9cm
Frame 1054 | matches=284 inliers=159 | src=orb | lk=0.0ms orb=11.5ms match=6.8ms pnp=9.5ms total=37.3ms | map=2163
[NAV] State:OBSTACLE_SCAN | D:1.02m | Pos:(0.10,1.46) | Cmd: V=0,W=-3 OBS:9cm
Frame 1055 | matches=153 inliers=100 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=3.3ms total=8.4ms | map=2163
  >> KF 55 | added=24 | mapping=queued | map=2187 | dt=0.032m dR=14.1deg
[NAV] State:OBSTACLE_SCAN | D:1.11m | Pos:(0.28,1.44) | Cmd: V=0,W=-3 OBS:4cm
  >> PRUNE conservative mode | KF 55 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame 1056 | matches=183 inliers= 87 | src=orb | lk=0.0ms orb=20.3ms match=13.4ms pnp=11.4ms total=83.9ms | map=2187
  >> KF 56 | added=129 | mapping=queued | map=2316 | dt=0.282m dR=7.2deg
[NAV] State:OBSTACLE_SCAN | D:1.04m | Pos:(0.13,1.45) | Cmd: V=0,W=-3 OBS:8cm
  >> LOOP CANDIDATE | KF 55 -> KF 3 (score: 0.442)
  >> MAP async | KF 55 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2316 | BA 580.7ms RMSE 53.39->51.85 applied=False
Frame 1057 | matches=281 inliers=173 | src=orb | lk=0.0ms orb=17.8ms match=9.2ms pnp=4.6ms total=33.9ms | map=2316
  >> KF 57 | added=73 | mapping=queued | map=2389 | dt=0.284m dR=8.3deg
[NAV] State:OBSTACLE_SCAN | D:1.04m | Pos:(0.13,1.45) | Cmd: V=0,W=-3 OBS:10cm
Frame 1058 | matches=330 inliers=198 | src=orb | lk=0.0ms orb=17.1ms match=10.0ms pnp=8.6ms total=102.5ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.05m | Pos:(0.15,1.44) | Cmd: V=0,W=-3 OBS:14cm
Frame 1059 | matches=198 inliers=187 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=5.2ms total=40.0ms | map=2389
[NAV] State:OBSTACLE_SCAN | D:1.06m | Pos:(0.15,1.44) | Cmd: V=0,W=-3 OBS:16cm
Frame 1060 | matches=187 inliers=183 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=29.5ms | map=2389
  >> PRUNE conservative mode | KF 56 | ratio-prune disabled (BA not applied); bad-point cleanup only
