Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9154 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9155 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9156 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9157 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9158 | matches=106 inliers=106 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9159 | matches=106 inliers=106 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9160 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9161 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9162 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9163 | matches=106 inliers=106 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9164 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9165 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9166 | matches=106 inliers=106 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9167 | matches=106 inliers=106 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9168 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9169 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9170 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9171 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9172 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9173 | matches=106 inliers=106 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=14.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9174 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=2.8ms total=6.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9175 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9176 | matches=106 inliers=106 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=3.4ms total=13.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9177 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9178 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9179 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9180 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9181 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9182 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9183 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9184 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9185 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9186 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9187 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9188 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9189 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9190 | matches=106 inliers=106 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=14.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9191 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9192 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9193 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9194 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9195 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9196 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9197 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9198 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9199 | matches=106 inliers=106 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9200 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9201 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9202 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9203 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9204 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9205 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9206 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9207 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9208 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9209 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9210 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9211 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.6ms total=6.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9212 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9213 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9214 | matches=106 inliers=106 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9215 | matches=106 inliers=106 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9216 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9217 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9218 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9219 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9220 | matches=106 inliers=106 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9221 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9222 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9223 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9224 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9225 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9226 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9227 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9228 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9229 | matches=106 inliers=106 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9230 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9231 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9232 | matches=106 inliers=106 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9233 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9234 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9235 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9236 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9237 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9238 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9239 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9240 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9241 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9242 | matches=106 inliers=106 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9243 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9244 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9245 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9246 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9247 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9248 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9249 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9250 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9251 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9252 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9253 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9254 | matches=106 inliers=106 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9255 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9256 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9257 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9258 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9259 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9260 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9261 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9262 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9263 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9264 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9265 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9266 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9267 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=10.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9268 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9269 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9270 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9271 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9272 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9273 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9274 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9275 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9276 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9277 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9278 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9279 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9280 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=15.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9281 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9282 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9283 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9284 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9285 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9286 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9287 | matches=106 inliers=106 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9288 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
Frame 9289 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.06)
