Frame    1 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=156.0ms match=0.8ms pnp=0.4ms total=162.0ms | map=105
[NAV] State:DRIVE         | D:0.39m | Pos:(-0.07,1.25) | Cmd: V=1,W=-2
Frame  472 | matches=347 inliers=206 | src=orb | lk=0.0ms orb=14.7ms match=5.9ms pnp=9.4ms total=73.8ms | map=1701
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.06,1.29) | Cmd: V=1,W=-2
Frame  473 | matches=206 inliers=186 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.3ms total=46.0ms | map=1701
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.06,1.29) | Cmd: V=1,W=-2
Frame  474 | matches=186 inliers=172 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=3.1ms total=27.2ms | map=1701
  >> PRUNE conservative mode | KF 11 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 11 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1701 | BA 507.2ms RMSE 7.72->6.52 applied=False
[NAV] State:DRIVE         | D:0.34m | Pos:(-0.07,1.31) | Cmd: V=1,W=-2
Frame  475 | matches=292 inliers=139 | src=orb | lk=0.0ms orb=10.2ms match=6.8ms pnp=8.8ms total=30.9ms | map=1701
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.07,1.32) | Cmd: V=1,W=-2
Frame  476 | matches=139 inliers=122 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.6ms | map=1701
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.08,1.34) | Cmd: V=1,W=-2
Frame  477 | matches=122 inliers=113 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=5.3ms | map=1701
  >> KF 12 | added=91 | mapping=queued | map=1792 | dt=0.118m dR=2.6deg
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.08,1.32) | Cmd: V=1,W=-2
Frame  478 | matches=319 inliers=179 | src=orb | lk=0.0ms orb=13.7ms match=9.9ms pnp=12.8ms total=82.4ms | map=1792
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.08,1.34) | Cmd: V=1,W=-2
Frame  479 | matches=179 inliers=158 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=2.0ms total=41.8ms | map=1792
[NAV] State:DRIVE         | D:0.31m | Pos:(-0.08,1.35) | Cmd: V=1,W=-2
Frame  480 | matches=158 inliers=158 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=4.9ms total=29.8ms | map=1792
  >> PRUNE conservative mode | KF 12 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 12 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1792 | BA 511.4ms RMSE 5.24->4.13 applied=False
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.06,1.37) | Cmd: V=1,W=-2
Frame  481 | matches=283 inliers=142 | src=orb | lk=0.0ms orb=10.9ms match=6.1ms pnp=8.5ms total=28.5ms | map=1792
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.07,1.38) | Cmd: V=1,W=-2
Frame  482 | matches=142 inliers=137 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.1ms | map=1792
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.06,1.39) | Cmd: V=1,W=-2
Frame  483 | matches=137 inliers=119 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=1792
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.07,1.40) | Cmd: V=1,W=-2
Frame  484 | matches=119 inliers=105 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=1792
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.07,1.40) | Cmd: V=1,W=-2 OBS:74cm
Frame  485 | matches=105 inliers=100 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.5ms | map=1792
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.07,1.40) | Cmd: V=1,W=-2 OBS:69cm
Frame  486 | matches=100 inliers= 97 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=1792
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.07,1.42) | Cmd: V=1,W=-2 OBS:67cm
Frame  487 | matches= 97 inliers= 94 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=1792
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.07,1.43) | Cmd: V=1,W=-2 OBS:67cm
Frame  488 | matches= 94 inliers= 91 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=1792
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.08,1.44) | Cmd: V=1,W=-2 OBS:64cm
Frame  489 | matches= 91 inliers= 90 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=1792
  >> KF 13 | added=59 | mapping=queued | map=1851 | dt=0.108m dR=10.1deg
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.08,1.41) | Cmd: V=1,W=-2 OBS:60cm
Frame  490 | matches=217 inliers= 98 | src=orb | lk=0.0ms orb=12.9ms match=8.9ms pnp=16.7ms total=76.1ms | map=1851
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.09,1.42) | Cmd: V=1,W=-2 OBS:59cm
Frame  491 | matches= 98 inliers= 90 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=3.3ms total=40.6ms | map=1851
  >> MAP async | KF 13 | quality=good[ok] | pruned=1332 | map=519 | BA 309.2ms RMSE 24.44->20.71 applied=True
[NAV] State:TURN_TO_FACE  | D:0.19m | Pos:(-0.08,1.49) | Cmd: V=0,W=0 OBS:58cm
Frame  492 | matches= 94 inliers= 60 | src=orb | lk=0.0ms orb=9.3ms match=1.9ms pnp=3.2ms total=21.3ms | map=519
[NAV] State:TURN_TO_FACE  | D:0.20m | Pos:(-0.09,1.49) | Cmd: V=0,W=-12 OBS:57cm
Frame  493 | matches= 60 inliers= 56 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=519
[NAV] State:TURN_TO_FACE  | D:0.19m | Pos:(-0.09,1.50) | Cmd: V=0,W=-12 OBS:58cm
Frame  494 | matches= 54 inliers= 49 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=519
[NAV] State:TURN_TO_FACE  | D:0.15m | Pos:(-0.08,1.56) | Cmd: V=0,W=-14 OBS:59cm
Frame  495 | matches= 37 inliers= 31 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.5ms | map=519
  >> KF 14 | added=87 | mapping=queued | map=606 | dt=0.115m dR=9.8deg
Skipping loop closure for KF 14 due to weak mapping quality.
  >> MAP async | KF 14 | quality=weak[inliers=31<35] | pruned=0 (skipped: weak submission (inliers=31<35)) | map=606 | BA skipped (inliers=31<35)
[NAV] State:TURN_TO_FACE  | D:0.18m | Pos:(-0.08,1.50) | Cmd: V=0,W=-10 OBS:61cm
Frame  496 | matches= 99 inliers= 61 | src=orb | lk=0.0ms orb=8.0ms match=1.1ms pnp=3.1ms total=14.2ms | map=606
[NAV] State:TURN_TO_FACE  | D:0.17m | Pos:(-0.08,1.52) | Cmd: V=0,W=-11 OBS:61cm
Frame  497 | matches= 46 inliers= 39 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=606
Tracking state: TrackingGood -> TrackingWeak @ frame 498 (success inliers=26)
[NAV] State:TURN_TO_FACE  | D:0.16m | Pos:(-0.06,1.51) | Cmd: V=0,W=-7 OBS:59cm
Frame  498 | matches= 54 inliers= 26 | src=orb | lk=0.0ms orb=7.8ms match=1.2ms pnp=6.5ms total=17.0ms | map=606
[NAV] DONE | D:0.06m | Pos:(0.03,1.56)
Frame  499 | matches= 46 inliers= 15 | src=orb | lk=0.0ms orb=7.8ms match=0.9ms pnp=6.0ms total=16.2ms | map=606
Tracking state: TrackingWeak -> Relocalizing @ frame 501 (low-pnp-inliers)
[NAV] DONE | D:0.00m | Pos:(0.03,1.61)
Frame  505 | matches= 34 inliers= 16 | src=orb | lk=0.0ms orb=9.3ms match=1.0ms pnp=6.6ms total=18.8ms | map=606
[NAV] DONE | D:0.00m | Pos:(0.03,1.60)
Frame  506 | matches= 34 inliers= 16 | src=orb | lk=0.0ms orb=7.6ms match=0.9ms pnp=6.1ms total=16.1ms | map=606
[NAV] DONE | D:0.00m | Pos:(0.04,1.55)
Frame  508 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=11.5ms match=1.8ms pnp=8.3ms total=23.9ms | map=606
[NAV] DONE | D:0.00m | Pos:(0.04,1.55)
Frame  509 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=11.0ms match=1.3ms pnp=6.9ms total=21.0ms | map=606
[NAV] DONE | D:0.00m | Pos:(0.04,1.55)
Frame  510 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=8.4ms match=1.0ms pnp=6.0ms total=17.0ms | map=606
[NAV] DONE | D:0.00m | Pos:(0.04,1.55)
Frame  511 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=8.1ms match=0.9ms pnp=5.5ms total=15.9ms | map=606
[NAV] DONE | D:0.00m | Pos:(0.04,1.55)
Frame  512 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=10.9ms match=1.3ms pnp=6.2ms total=20.1ms | map=606
[NAV] DONE | D:0.00m | Pos:(0.04,1.55)
Frame  513 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=8.4ms match=1.0ms pnp=6.3ms total=17.1ms | map=606
[NAV] DONE | D:0.00m | Pos:(0.04,1.55)
Frame  514 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=9.7ms match=1.2ms pnp=5.9ms total=18.3ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 10 frames
Frame  515 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=9.1ms match=1.1ms pnp=7.5ms total=19.5ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 11 frames
Frame  516 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=8.0ms match=1.0ms pnp=5.9ms total=16.5ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 12 frames
Frame  520 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=9.8ms match=1.2ms pnp=6.3ms total=18.8ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 13 frames
Frame  521 | matches= 33 inliers= 16 | src=orb | lk=0.0ms orb=7.9ms match=0.9ms pnp=5.7ms total=16.3ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 14 frames
Frame  522 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=10.6ms match=1.5ms pnp=8.5ms total=22.5ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 15 frames
Frame  523 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=9.8ms match=1.1ms pnp=6.8ms total=19.6ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 16 frames
Frame  525 | matches= 34 inliers= 15 | src=orb | lk=0.0ms orb=9.9ms match=1.0ms pnp=5.6ms total=18.4ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 17 frames
Frame  526 | matches= 33 inliers= 15 | src=orb | lk=0.0ms orb=9.4ms match=1.3ms pnp=6.2ms total=18.4ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 18 frames
Frame  527 | matches= 33 inliers= 15 | src=orb | lk=0.0ms orb=11.1ms match=1.2ms pnp=9.5ms total=23.7ms | map=606
[NAV] SAFETY STOP: RELOCALIZING 19 frames
Frame  530 | matches= 31 inliers= 16 | src=orb | lk=0.0ms orb=8.0ms match=1.0ms pnp=6.2ms total=16.7ms | map=606
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[NAV] SAFETY STOP: RELOCALIZING 20 frames
Frame  531 | matches= 31 inliers= 16 | src=orb | lk=0.0ms orb=8.7ms match=1.0ms pnp=6.7ms total=18.2ms | map=606
[BACKTRACK] Triggered after 31 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 32 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 33 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[NAV] SAFETY STOP: RELOCALIZING 21 frames
Frame  534 | matches= 34 inliers= 16 | src=orb | lk=0.0ms orb=15.1ms match=1.5ms pnp=7.3ms total=27.4ms | map=606
[BACKTRACK] Triggered after 34 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[NAV] SAFETY STOP: RELOCALIZING 22 frames
Frame  535 | matches= 34 inliers= 16 | src=orb | lk=0.0ms orb=8.3ms match=1.3ms pnp=7.2ms total=18.7ms | map=606
[BACKTRACK] Triggered after 35 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[NAV] SAFETY STOP: RELOCALIZING 23 frames
Frame  536 | matches= 35 inliers= 16 | src=orb | lk=0.0ms orb=9.4ms match=4.1ms pnp=7.1ms total=23.0ms | map=606
[BACKTRACK] Triggered after 36 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[NAV] SAFETY STOP: RELOCALIZING 24 frames
Frame  537 | matches= 35 inliers= 16 | src=orb | lk=0.0ms orb=8.3ms match=1.3ms pnp=8.7ms total=20.1ms | map=606
[BACKTRACK] Triggered after 37 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 38 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 39 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 40 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 41 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 42 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 43 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 44 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 45 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 46 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 47 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 48 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 49 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 50 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 51 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 52 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 53 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 54 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 55 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 56 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 57 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 58 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 59 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 60 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 61 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 62 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 63 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 64 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 65 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 66 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 67 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 68 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 69 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 70 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 71 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 72 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 73 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 74 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 75 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 76 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 77 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 78 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 79 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 80 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 81 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 82 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 83 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 84 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 85 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 86 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 87 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 88 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 89 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 90 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 91 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 92 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 93 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 94 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 95 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 96 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 97 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 98 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 99 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 100 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 101 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 102 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 103 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 104 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 105 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 106 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 107 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 108 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 109 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 110 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 111 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 112 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 113 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 114 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 115 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 116 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 117 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 118 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 119 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 120 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 121 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 122 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 123 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 124 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 125 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 126 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 127 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 128 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 129 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 130 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 131 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 132 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 133 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 134 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
[BACKTRACK] Triggered after 135 consecutive RELOCALIZING frames. Returning to last known good odom position.
[BACKTRACK] Reached target odom position. Backtrack complete.
