Frame    1 | matches= 58 inliers= 57 | src=orb | lk=0.0ms orb=161.1ms match=0.8ms pnp=0.5ms total=296.7ms | map=105
Frame  437 | matches=238 inliers=238 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=945
[NAV] State:DRIVE         | D:0.77m | Pos:(-0.05,1.29) | Cmd: V=3,W=-1
Frame  438 | matches=238 inliers=238 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=945
[NAV] State:DRIVE         | D:0.74m | Pos:(-0.05,1.31) | Cmd: V=3,W=-1
Frame  439 | matches=238 inliers=236 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=945
[NAV] State:DRIVE         | D:0.71m | Pos:(-0.05,1.35) | Cmd: V=3,W=-1
Frame  440 | matches=236 inliers=219 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=945
[NAV] State:DRIVE         | D:0.67m | Pos:(-0.05,1.39) | Cmd: V=3,W=-1
Frame  441 | matches=219 inliers=214 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=2.7ms total=15.7ms | map=945
[NAV] State:DRIVE         | D:0.64m | Pos:(-0.06,1.42) | Cmd: V=3,W=-1
Frame  442 | matches=214 inliers=193 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=945
  >> KF 10 | added=110 | mapping=queued | map=1055 | dt=0.121m dR=3.4deg
[NAV] State:DRIVE         | D:0.60m | Pos:(-0.06,1.46) | Cmd: V=3,W=-1
Frame  443 | matches=255 inliers=194 | src=orb | lk=0.0ms orb=21.2ms match=13.4ms pnp=2.7ms total=83.6ms | map=1055
[NAV] State:DRIVE         | D:0.57m | Pos:(-0.06,1.49) | Cmd: V=3,W=-1
Frame  444 | matches=194 inliers=185 | src=lk  | lk=11.1ms orb=0.0ms match=0.0ms pnp=8.0ms total=80.5ms | map=1055
  >> MAP async | KF 10 | quality=good[ok] | pruned=364 | map=691 | BA 350.8ms RMSE 4.45->3.36 applied=True
[NAV] State:DRIVE         | D:0.56m | Pos:(-0.07,1.51) | Cmd: V=3,W=-1
Frame  445 | matches=211 inliers=142 | src=orb | lk=0.0ms orb=13.7ms match=3.4ms pnp=3.8ms total=24.4ms | map=691
[NAV] State:DRIVE         | D:0.52m | Pos:(-0.08,1.56) | Cmd: V=3,W=-1
Frame  446 | matches=142 inliers=123 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=691
  >> KF 11 | added=99 | mapping=queued | map=790 | dt=0.144m dR=1.0deg
[NAV] State:DRIVE         | D:0.49m | Pos:(-0.08,1.59) | Cmd: V=3,W=-1
Frame  447 | matches=216 inliers=148 | src=orb | lk=0.0ms orb=11.5ms match=3.5ms pnp=4.0ms total=49.4ms | map=790
  >> PRUNE conservative mode | KF 11 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 11 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=790 | BA 233.3ms RMSE 32.51->16.42 applied=False
[NAV] State:DRIVE         | D:0.48m | Pos:(-0.08,1.61) | Cmd: V=3,W=-1
Frame  448 | matches=207 inliers=142 | src=orb | lk=0.0ms orb=10.8ms match=3.4ms pnp=3.1ms total=19.7ms | map=790
[NAV] State:TURN_TO_FACE  | D:0.43m | Pos:(-0.08,1.66) | Cmd: V=0,W=0
Frame  449 | matches=142 inliers=123 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.8ms | map=790
[NAV] State:TURN_TO_FACE  | D:0.42m | Pos:(-0.08,1.67) | Cmd: V=0,W=-3 OBS:80cm
Frame  450 | matches=123 inliers=122 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=790
  >> KF 12 | added=117 | mapping=queued | map=907 | dt=0.110m dR=1.7deg
[NAV] State:TURN_TO_FACE  | D:0.44m | Pos:(-0.09,1.65) | Cmd: V=0,W=-3 OBS:67cm
Frame  451 | matches=267 inliers=182 | src=orb | lk=0.0ms orb=11.0ms match=2.6ms pnp=3.0ms total=37.2ms | map=907
  >> MAP async | KF 12 | quality=good[ok] | pruned=211 | map=696 | BA 127.1ms RMSE 3.59->3.40 applied=True
[NAV] State:TURN_TO_FACE  | D:0.44m | Pos:(-0.08,1.65) | Cmd: V=0,W=-3 OBS:69cm
Frame  452 | matches=225 inliers=169 | src=orb | lk=0.0ms orb=11.0ms match=2.2ms pnp=2.0ms total=18.0ms | map=696
[NAV] State:TURN_TO_FACE  | D:0.44m | Pos:(-0.08,1.65) | Cmd: V=0,W=-3 OBS:69cm
Frame  453 | matches=169 inliers=160 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=696
[NAV] State:TURN_TO_FACE  | D:0.44m | Pos:(-0.08,1.65) | Cmd: V=0,W=-3 OBS:58cm
Frame  454 | matches=160 inliers=152 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.8ms | map=696
[NAV] State:TURN_TO_FACE  | D:0.43m | Pos:(-0.08,1.66) | Cmd: V=0,W=-3 OBS:57cm
Frame  455 | matches=152 inliers=151 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=696
[NAV] State:TURN_TO_FACE  | D:0.43m | Pos:(-0.08,1.66) | Cmd: V=0,W=-3 OBS:57cm
Frame  456 | matches=151 inliers=150 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=14.9ms | map=696
[NAV] State:TURN_TO_FACE  | D:0.43m | Pos:(-0.08,1.66) | Cmd: V=0,W=-3 OBS:55cm
Frame  457 | matches=150 inliers=147 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=696
[NAV] State:TURN_TO_FACE  | D:0.42m | Pos:(-0.07,1.67) | Cmd: V=0,W=-3 OBS:50cm
Frame  458 | matches=147 inliers=137 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=696
[NAV] State:TURN_TO_FACE  | D:0.42m | Pos:(-0.07,1.67) | Cmd: V=0,W=-3 OBS:41cm
Frame  459 | matches=137 inliers=128 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=696
  >> KF 13 | added=83 | mapping=queued | map=779 | dt=0.014m dR=11.9deg
  >> PRUNE conservative mode | KF 13 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.07,1.67) | Cmd: V=3,W=-1 OBS:41cm
Frame  460 | matches=156 inliers=104 | src=orb | lk=0.0ms orb=9.6ms match=2.1ms pnp=5.6ms total=27.8ms | map=779
  >> MAP async | KF 13 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=779 | BA 122.8ms RMSE 16.30->16.26 applied=False
Tracking state: TrackingGood -> TrackingWeak @ frame 461 (pose-jump (jump=74.6m > max=1.0m))
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.07,1.72) | Cmd: V=1,W=-2 OBS:34cm
Frame  462 | matches=110 inliers= 62 | src=orb | lk=0.0ms orb=9.4ms match=1.4ms pnp=5.3ms total=20.8ms | map=779
[NAV] State:DRIVE         | D:0.39m | Pos:(-0.07,1.70) | Cmd: V=1,W=-1 OBS:33cm
Frame  463 | matches=106 inliers= 56 | src=orb | lk=0.0ms orb=8.1ms match=1.4ms pnp=6.3ms total=17.4ms | map=779
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.07,1.72) | Cmd: V=1,W=-2 OBS:30cm
Frame  464 | matches=105 inliers= 53 | src=orb | lk=0.0ms orb=28.1ms match=1.9ms pnp=9.2ms total=44.0ms | map=779
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.06,1.71) | Cmd: V=1,W=-1 OBS:26cm
Frame  465 | matches= 82 inliers= 40 | src=orb | lk=0.0ms orb=13.3ms match=1.3ms pnp=7.0ms total=24.1ms | map=779
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.07,1.74) | Cmd: V=1,W=-2 OBS:28cm
Frame  466 | matches= 77 inliers= 42 | src=orb | lk=0.0ms orb=8.8ms match=1.4ms pnp=5.6ms total=18.5ms | map=779
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.07,1.77) | Cmd: V=1,W=-2 OBS:25cm
Frame  467 | matches= 54 inliers= 33 | src=orb | lk=0.0ms orb=9.6ms match=1.8ms pnp=3.5ms total=17.0ms | map=779
  >> KF 14 | added=21 | mapping=queued | map=800 | dt=0.104m dR=3.7deg
Skipping loop closure for KF 14 due to weak mapping quality.
  >> MAP async | KF 14 | quality=weak[inliers=33<35, state=TrackingWeak] | pruned=0 (skipped: weak submission (inliers=33<35, state=TrackingWeak)) | map=800 | BA skipped (inliers=33<35, state=TrackingWeak)
[NAV] State:OBSTACLE_SCAN | D:0.30m | Pos:(-0.06,1.81) | Cmd: V=0,W=-3 OBS:22cm
Frame  469 | matches= 63 inliers= 39 | src=orb | lk=0.0ms orb=9.3ms match=1.3ms pnp=5.9ms total=18.6ms | map=800
[NAV] State:OBSTACLE_SCAN | D:0.30m | Pos:(-0.06,1.81) | Cmd: V=0,W=-3 OBS:20cm
Frame  471 | matches= 56 inliers= 31 | src=orb | lk=0.0ms orb=10.4ms match=1.5ms pnp=7.0ms total=21.1ms | map=800
[NAV] State:OBSTACLE_SCAN | D:0.31m | Pos:(-0.06,1.80) | Cmd: V=0,W=-3 OBS:19cm
Frame  473 | matches= 52 inliers= 34 | src=orb | lk=0.0ms orb=11.7ms match=1.8ms pnp=3.5ms total=18.9ms | map=800
[NAV] State:OBSTACLE_SCAN | D:0.31m | Pos:(-0.06,1.79) | Cmd: V=0,W=-3 OBS:17cm
Frame  475 | matches= 47 inliers= 25 | src=orb | lk=0.0ms orb=7.9ms match=1.9ms pnp=5.8ms total=17.3ms | map=800
Tracking state: TrackingWeak -> Relocalizing @ frame 477 (low-pnp-inliers)
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            342.2s
Total frames:        1924
Tracked frames:      469
Lost frames:         1455
Tracking rate:       24.4%
Keyframes:           15
Final map points:    800
Total added:         1940
Total pruned:        1245
Rejected poses:      8
LK frames:           432
LK successes:        432
ORB match frames:    46
Fallback no-LK:      1491
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    14
Mapping dropped:     0
Mapping completed:   14
Odom-prior rejects:  0
State final:         Relocalizing
State transitions:   4
State frames (G/W/R): 458/19/1447

PnP guess attempts:  477
PnP guess successes: 474
PnP guess fallbacks:  3
Local BA attempts:   12
Local BA successes:  11 (91.7%)
Local BA applied:    5 (41.7%)
Local BA skipped:    2
Local BA avg time:   200.0 ms
Weak mapping jobs:   2
Prune skipped:       2
Inliers (min/mean/max): 25/214.8/372
Matches (min/mean/max): 22/217.4/423

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  2.7/8.2/296.7 ms
Effective FPS:               122.2
ORB detect  (min/mean/max):  0.0/8.4/161.1 ms
LK track    (min/mean/max):  0.0/0.3/11.1 ms
Matching    (min/mean/max):  0.0/1.1/23.5 ms
PnP solve   (min/mean/max):  0.4/1.3/14.7 ms

--- Keyframe Events ---
  KF   0 @ frame    1: +105 -  0 = 105 pts
  KF   1 @ frame    2: +145 -  0 = 250 pts
  KF   2 @ frame  150: + 61 -  0 = 311 pts
  KF   3 @ frame  153: +333 -  0 = 644 pts
  KF   4 @ frame  159: +247 -  0 = 891 pts
  KF   5 @ frame  168: +145 -  0 = 966 pts
  KF   6 @ frame  368: +139 -  0 = 1105 pts
  KF   7 @ frame  371: +151 -  0 = 1256 pts
  KF   8 @ frame  379: +165 -  0 = 1421 pts
  KF   9 @ frame  388: +124 -  0 = 945 pts
  KF  10 @ frame  442: +110 -  0 = 1055 pts
  KF  11 @ frame  446: + 99 -  0 = 790 pts
  KF  12 @ frame  450: +117 -  0 = 907 pts
  KF  13 @ frame  459: + 83 -  0 = 779 pts
  KF  14 @ frame  467: + 21 -  0 = 800 pts
============================================================
