Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 11 (success inliers=61)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.9ms match=1.3ms pnp=1.6ms total=32.5ms | map=105
Frame  455 | matches=176 inliers=160 | src=lk  | lk=13.7ms orb=0.0ms match=0.0ms pnp=3.5ms total=70.6ms | map=910
[NAV] State:DRIVE         | D:0.84m | Pos:(-0.09,1.57) | Cmd: V=-3,W=0
  >> PRUNE conservative mode | KF 16 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 16 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=956 | BA 579.8ms RMSE 420.13->21.98 applied=False
Frame  456 | matches=160 inliers=142 | src=lk  | lk=11.1ms orb=0.0ms match=0.0ms pnp=6.5ms total=113.5ms | map=910
  >> KF 17 | added=46 | mapping=queued | map=956 | dt=0.145m dR=0.5deg
[NAV] State:DRIVE         | D:0.75m | Pos:(-0.09,1.47) | Cmd: V=-3,W=0
Frame  457 | matches=192 inliers=130 | src=orb | lk=0.0ms orb=48.3ms match=14.8ms pnp=13.5ms total=111.3ms | map=956
[NAV] State:DRIVE         | D:0.73m | Pos:(-0.09,1.45) | Cmd: V=-3,W=0
Frame  458 | matches=130 inliers=120 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=3.6ms total=89.3ms | map=956
  >> KF 18 | added=51 | mapping=queued | map=1007 | dt=0.119m dR=0.7deg
[NAV] State:DRIVE         | D:0.65m | Pos:(-0.05,1.38) | Cmd: V=-3,W=0
Frame  459 | matches=176 inliers=119 | src=orb | lk=0.0ms orb=31.4ms match=7.4ms pnp=13.1ms total=82.6ms | map=1007
[NAV] State:DRIVE         | D:0.61m | Pos:(-0.07,1.34) | Cmd: V=-3,W=0
  >> PRUNE conservative mode | KF 17 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  460 | matches=119 inliers=110 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=12.3ms total=75.7ms | map=1007
  >> KF 19 | added=115 | mapping=dropped | map=1122 | dt=0.121m dR=0.4deg
[NAV] State:DRIVE         | D:0.50m | Pos:(-0.03,1.23) | Cmd: V=-3,W=0
  >> MAP async | KF 17 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1122 | BA 1201.3ms RMSE 181.31->26.84 applied=False
  >> PRUNE conservative mode | KF 18 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  461 | matches=136 inliers= 86 | src=orb | lk=0.0ms orb=18.4ms match=6.0ms pnp=6.4ms total=40.5ms | map=1122
  >> KF 20 | added=98 | mapping=queued | map=1220 | dt=0.112m dR=0.3deg
[NAV] State:DRIVE         | D:0.38m | Pos:(-0.01,1.12) | Cmd: V=-1,W=0
  >> MAP async | KF 18 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1220 | BA 364.6ms RMSE 20.50->20.48 applied=False
Frame  462 | matches=174 inliers=103 | src=orb | lk=0.0ms orb=21.4ms match=10.0ms pnp=14.0ms total=48.8ms | map=1220
  >> KF 21 | added=137 | mapping=queued | map=1357 | dt=0.114m dR=0.2deg
[NAV] State:DRIVE         | D:0.32m | Pos:(0.00,1.05) | Cmd: V=-1,W=0
Frame  463 | matches=194 inliers=103 | src=orb | lk=0.0ms orb=26.6ms match=20.5ms pnp=29.3ms total=168.4ms | map=1357
[NAV] State:DRIVE         | D:0.31m | Pos:(0.00,1.04) | Cmd: V=-1,W=0
Frame  464 | matches=103 inliers= 97 | src=lk  | lk=9.4ms orb=0.0ms match=0.0ms pnp=2.3ms total=53.9ms | map=1357
  >> MAP async | KF 20 | quality=good[ok] | pruned=607 | map=750 | BA 916.3ms RMSE 22.89->20.92 applied=True
Tracking state: TrackingGood -> TrackingWeak @ frame 465 (pose-jump (jump=16.6m > max=1.0m))
[NAV] State:DRIVE         | D:0.27m | Pos:(0.01,1.00) | Cmd: V=-1,W=0
  >> MAP async | KF 21 | quality=good[ok] | pruned=36 | map=714 | BA 311.0ms RMSE 13.85->13.70 applied=True
Frame  466 | matches=146 inliers= 77 | src=orb | lk=0.0ms orb=32.4ms match=5.8ms pnp=16.8ms total=75.2ms | map=750
  >> KF 22 | added=150 | mapping=queued | map=864 | dt=0.117m dR=0.2deg
Skipping loop closure for KF 22 due to weak mapping quality.
  >> MAP async | KF 22 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=864 | BA skipped (state=TrackingWeak)
[NAV] State:DRIVE         | D:0.24m | Pos:(0.02,0.98) | Cmd: V=-1,W=0
Frame  467 | matches=209 inliers=153 | src=orb | lk=0.0ms orb=24.6ms match=9.8ms pnp=6.4ms total=47.0ms | map=864
[NAV] State:DRIVE         | D:0.22m | Pos:(0.02,0.96) | Cmd: V=-1,W=0
Frame  468 | matches=207 inliers=144 | src=orb | lk=0.0ms orb=19.0ms match=6.3ms pnp=4.6ms total=34.3ms | map=864
Tracking state: TrackingWeak -> TrackingGood @ frame 469 (success inliers=128)
[NAV] State:DRIVE         | D:0.24m | Pos:(0.02,0.97) | Cmd: V=-1,W=0
Frame  469 | matches=191 inliers=128 | src=orb | lk=0.0ms orb=22.8ms match=6.0ms pnp=5.8ms total=39.0ms | map=864
[NAV] State:DRIVE         | D:0.22m | Pos:(0.02,0.96) | Cmd: V=-1,W=0
Frame  470 | matches=128 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.6ms | map=864
[NAV] State:DRIVE         | D:0.20m | Pos:(0.03,0.94) | Cmd: V=-1,W=0
Frame  471 | matches=127 inliers=121 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.6ms | map=864
[NAV] State:DRIVE         | D:0.19m | Pos:(0.03,0.93) | Cmd: V=-1,W=0
Frame  472 | matches=121 inliers=114 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.0ms total=12.2ms | map=864
[NAV] State:DRIVE         | D:0.19m | Pos:(0.02,0.93) | Cmd: V=-1,W=0
Frame  473 | matches=114 inliers=106 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=12.7ms | map=864
[NAV] State:DRIVE         | D:0.18m | Pos:(0.02,0.91) | Cmd: V=-1,W=0
Frame  474 | matches=106 inliers=106 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=10.8ms | map=864
[NAV] State:DRIVE         | D:0.17m | Pos:(0.02,0.90) | Cmd: V=-1,W=0
Frame  475 | matches=106 inliers=106 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.6ms | map=864
  >> KF 23 | added=108 | mapping=queued | map=972 | dt=0.110m dR=0.6deg
[NAV] State:DRIVE         | D:0.15m | Pos:(0.03,0.89) | Cmd: V=-1,W=0
Frame  476 | matches=195 inliers=129 | src=orb | lk=0.0ms orb=54.9ms match=15.4ms pnp=6.3ms total=104.4ms | map=972
[NAV] State:TURN_TO_FINAL | D:0.14m | Pos:(0.03,0.88) | Cmd: V=0,W=-3
Frame  477 | matches=129 inliers=124 | src=lk  | lk=18.5ms orb=0.0ms match=0.0ms pnp=14.9ms total=108.1ms | map=972
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.03,0.86) | Cmd: V=0,W=-3
Frame  478 | matches=124 inliers=111 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=4.2ms total=73.1ms | map=972
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.03,0.86) | Cmd: V=0,W=-3
Frame  479 | matches=111 inliers=110 | src=lk  | lk=11.1ms orb=0.0ms match=0.0ms pnp=5.6ms total=59.0ms | map=972
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.02,0.86) | Cmd: V=0,W=-3
Frame  480 | matches=110 inliers=108 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.8ms total=75.1ms | map=972
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.02,0.87) | Cmd: V=0,W=-3
Frame  481 | matches=108 inliers=106 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=8.8ms total=42.7ms | map=972
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.02,0.87) | Cmd: V=0,W=-3
  >> PRUNE conservative mode | KF 23 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  482 | matches=106 inliers= 98 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=8.7ms total=76.0ms | map=972
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.02,0.87) | Cmd: V=0,W=-3
Frame  483 | matches= 98 inliers= 98 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=11.8ms total=28.2ms | map=972
  >> MAP async | KF 23 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=972 | BA 1206.4ms RMSE 33.86->31.96 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.05,0.86) | Cmd: V=0,W=-3
Frame  484 | matches=179 inliers= 99 | src=orb | lk=0.0ms orb=22.4ms match=7.1ms pnp=22.3ms total=57.0ms | map=972
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.06,0.85) | Cmd: V=0,W=-3
Frame  485 | matches= 99 inliers= 89 | src=lk  | lk=6.9ms orb=0.0ms match=0.0ms pnp=3.9ms total=19.2ms | map=972
  >> KF 24 | added=201 | mapping=queued | map=1173 | dt=0.062m dR=12.0deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.06,0.86) | Cmd: V=0,W=-3
Frame  486 | matches=304 inliers=221 | src=orb | lk=0.0ms orb=33.0ms match=20.5ms pnp=8.2ms total=158.0ms | map=1173
  >> PRUNE conservative mode | KF 24 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.07,0.87) | Cmd: V=0,W=-3
Frame  487 | matches=221 inliers=213 | src=lk  | lk=9.9ms orb=0.0ms match=0.0ms pnp=5.5ms total=123.3ms | map=1173
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.07,0.86) | Cmd: V=0,W=-3
Frame  488 | matches=213 inliers=208 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=33.7ms | map=1173
  >> LOOP CANDIDATE | KF 24 -> KF 3 (score: 0.510)
  >> MAP async | KF 24 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1173 | BA 372.0ms RMSE 20.49->20.42 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.07,0.86) | Cmd: V=0,W=-3
Frame  489 | matches=233 inliers=164 | src=orb | lk=0.0ms orb=29.9ms match=11.2ms pnp=6.1ms total=52.8ms | map=1173
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.07,0.86) | Cmd: V=0,W=-3
Frame  490 | matches=164 inliers=160 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.8ms | map=1173
  >> KF 25 | added=263 | mapping=queued | map=1436 | dt=0.016m dR=10.1deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.07,0.85) | Cmd: V=0,W=-3
Frame  491 | matches=407 inliers=334 | src=orb | lk=0.0ms orb=31.9ms match=19.5ms pnp=6.7ms total=175.9ms | map=1436
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(0.07,0.85) | Cmd: V=0,W=-3
  >> PRUNE conservative mode | KF 25 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  492 | matches=334 inliers=326 | src=lk  | lk=8.7ms orb=0.0ms match=0.0ms pnp=10.2ms total=131.7ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.08,0.86)
  >> LOOP CANDIDATE | KF 25 -> KF 3 (score: 0.490)
Frame  493 | matches=326 inliers=301 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=2.3ms total=24.3ms | map=1436
  >> MAP async | KF 25 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1436 | BA 416.5ms RMSE 27.85->27.72 applied=False
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  494 | matches=293 inliers=220 | src=orb | lk=0.0ms orb=20.8ms match=12.1ms pnp=5.4ms total=42.5ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  495 | matches=220 inliers=210 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=8.5ms total=20.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  496 | matches=210 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.3ms total=12.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  497 | matches=206 inliers=199 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.6ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  498 | matches=199 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=10.2ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  499 | matches=198 inliers=198 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=1.9ms total=12.2ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  500 | matches=198 inliers=198 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=4.3ms total=11.3ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  501 | matches=198 inliers=198 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.4ms total=7.9ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  502 | matches=198 inliers=198 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.0ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  503 | matches=198 inliers=198 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=4.8ms total=17.9ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  504 | matches=198 inliers=198 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  505 | matches=198 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.7ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  506 | matches=198 inliers=198 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.5ms total=9.3ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  507 | matches=198 inliers=198 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=3.7ms total=11.9ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  508 | matches=198 inliers=198 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  509 | matches=198 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.5ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  510 | matches=198 inliers=198 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  511 | matches=198 inliers=198 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=7.7ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  512 | matches=198 inliers=198 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.8ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  513 | matches=198 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.1ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  514 | matches=198 inliers=198 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  515 | matches=198 inliers=198 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.0ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  516 | matches=198 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.2ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  517 | matches=198 inliers=198 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.4ms total=9.8ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  518 | matches=198 inliers=198 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=25.1ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  519 | matches=198 inliers=198 | src=lk  | lk=10.1ms orb=0.0ms match=0.0ms pnp=4.5ms total=62.9ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  520 | matches=198 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.9ms total=8.8ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  521 | matches=198 inliers=198 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  522 | matches=198 inliers=198 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=7.8ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  523 | matches=198 inliers=198 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.3ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  524 | matches=198 inliers=198 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.5ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  525 | matches=198 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.1ms total=7.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  526 | matches=198 inliers=198 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=2.7ms total=13.0ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  527 | matches=198 inliers=198 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=3.0ms total=10.7ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  528 | matches=198 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.8ms total=9.0ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  529 | matches=198 inliers=198 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.1ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  530 | matches=198 inliers=198 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.7ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  531 | matches=198 inliers=198 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.9ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  532 | matches=198 inliers=198 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.3ms total=8.2ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  533 | matches=198 inliers=198 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=3.0ms total=10.1ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  534 | matches=198 inliers=198 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.5ms total=11.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  535 | matches=198 inliers=198 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.3ms total=17.8ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  536 | matches=198 inliers=198 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=3.2ms total=9.7ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  537 | matches=198 inliers=198 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  538 | matches=198 inliers=198 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.2ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  539 | matches=198 inliers=198 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.5ms total=13.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  540 | matches=198 inliers=198 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.4ms total=10.2ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  541 | matches=198 inliers=198 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=5.0ms total=14.9ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  542 | matches=198 inliers=198 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=3.2ms total=25.6ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  543 | matches=198 inliers=198 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.8ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  544 | matches=198 inliers=198 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.3ms total=12.3ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  545 | matches=198 inliers=198 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.9ms total=15.4ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  546 | matches=198 inliers=198 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.2ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  547 | matches=198 inliers=198 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=12.7ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  548 | matches=198 inliers=198 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.8ms total=13.7ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  549 | matches=198 inliers=198 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.5ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  550 | matches=198 inliers=198 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=3.1ms total=10.0ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  551 | matches=198 inliers=198 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=5.4ms total=21.0ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  552 | matches=198 inliers=198 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=2.4ms total=7.6ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  553 | matches=198 inliers=198 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=5.1ms total=19.5ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  554 | matches=198 inliers=198 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.3ms total=15.1ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  555 | matches=198 inliers=198 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.2ms | map=1436
[NAV] DONE | D:0.00m | Pos:(0.09,0.86)
Frame  556 | matches=198 inliers=198 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.4ms | map=1436
[NAV] State:DRIVE         | D:1.39m | Pos:(0.09,0.86) | Cmd: V=3,W=-0
Frame  557 | matches=198 inliers=198 | src=lk  | lk=9.3ms orb=0.0ms match=0.0ms pnp=5.4ms total=26.5ms | map=1436
[NAV] State:DRIVE         | D:1.37m | Pos:(0.09,0.88) | Cmd: V=3,W=-0
Frame  558 | matches=198 inliers=195 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.1ms | map=1436
[NAV] State:DRIVE         | D:1.33m | Pos:(0.10,0.91) | Cmd: V=3,W=-0
Frame  559 | matches=195 inliers=182 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.7ms | map=1436
[NAV] State:DRIVE         | D:1.30m | Pos:(0.11,0.95) | Cmd: V=3,W=-0
Frame  560 | matches=182 inliers=167 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.1ms | map=1436
[NAV] State:DRIVE         | D:1.25m | Pos:(0.12,1.00) | Cmd: V=3,W=-0
Frame  561 | matches=167 inliers=147 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.3ms total=10.2ms | map=1436
  >> KF 26 | added=65 | mapping=queued | map=1501 | dt=0.143m dR=6.1deg
[NAV] State:DRIVE         | D:1.22m | Pos:(0.13,1.02) | Cmd: V=3,W=-0
Frame  562 | matches=270 inliers=154 | src=orb | lk=0.0ms orb=21.8ms match=10.3ms pnp=20.4ms total=109.5ms | map=1501
[NAV] State:DRIVE         | D:1.22m | Pos:(0.11,1.04) | Cmd: V=3,W=-1
Frame  563 | matches=154 inliers=131 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=8.6ms total=94.0ms | map=1501
[NAV] State:DRIVE         | D:1.17m | Pos:(0.12,1.08) | Cmd: V=3,W=-1
Frame  564 | matches=131 inliers=124 | src=lk  | lk=10.6ms orb=0.0ms match=0.0ms pnp=14.7ms total=118.6ms | map=1501
[NAV] State:DRIVE         | D:1.12m | Pos:(0.14,1.13) | Cmd: V=3,W=-1
  >> PRUNE conservative mode | KF 26 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  565 | matches=124 inliers=114 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=32.9ms total=69.9ms | map=1501
  >> KF 27 | added=64 | mapping=queued | map=1565 | dt=0.134m dR=0.4deg
[NAV] State:DRIVE         | D:1.03m | Pos:(0.15,1.21) | Cmd: V=3,W=-1
Frame  566 | matches=154 inliers= 92 | src=orb | lk=0.0ms orb=31.8ms match=9.3ms pnp=11.9ms total=70.0ms | map=1565
  >> LOOP CANDIDATE | KF 26 -> KF 4 (score: 0.447)
  >> MAP async | KF 26 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1565 | BA 1110.5ms RMSE 53.92->26.23 applied=False
[NAV] State:DRIVE         | D:1.04m | Pos:(0.15,1.21) | Cmd: V=3,W=-1
