Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
Frame 1989 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1990 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1991 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1992 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1993 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1994 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1995 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=7.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1996 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1997 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1998 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1999 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2000 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2001 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2002 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2003 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2004 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2005 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2006 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2007 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2008 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2009 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2010 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2011 | matches= 79 inliers= 79 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=9.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2012 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2013 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2014 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2015 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2016 | matches= 79 inliers= 79 | src=lk  | lk=8.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=15.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2017 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2018 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2019 | matches= 79 inliers= 79 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2020 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2021 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2022 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2023 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2024 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2025 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2026 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2027 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2028 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2029 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2030 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2031 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2032 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2033 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2034 | matches= 79 inliers= 79 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2035 | matches= 79 inliers= 79 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=2.5ms total=16.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2036 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2037 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2038 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2039 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2040 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2041 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2042 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2043 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2044 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2045 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2046 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2047 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2048 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2049 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2050 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2051 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2052 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2053 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2054 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2055 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2056 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2057 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2058 | matches= 79 inliers= 79 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2059 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2060 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2061 | matches= 79 inliers= 79 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2062 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2063 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2064 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2065 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2066 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2067 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2068 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2069 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2070 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2071 | matches= 79 inliers= 79 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=3.7ms total=13.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2072 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2073 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2074 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2075 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2076 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2077 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2078 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2079 | matches= 79 inliers= 79 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2080 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2081 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2082 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2083 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2084 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2085 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2086 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2087 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2088 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2089 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2090 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2091 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2092 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2093 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2094 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2095 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2096 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2097 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2098 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2099 | matches= 79 inliers= 79 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2100 | matches= 79 inliers= 79 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2101 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2102 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2103 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2104 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2105 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2106 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2107 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2108 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2109 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2110 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2111 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2112 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2113 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2114 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2115 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2116 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2117 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2118 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2119 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2120 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 2121 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2812
